GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_257039002,26,12,12,10,6,1,5,3,0,3,78,80,30,29,27,12,1,15,13,0,9,216
SA2017_127066002,8,4,4,6,5,9,13,20,3,0,72,22,11,6,16,12,29,40,66,13,0,215
SA2017_267101019,0,0,7,1,1,3,60,12,0,5,89,0,0,15,2,1,7,168,27,0,14,234
SA2017_057011001,5,0,1,6,9,13,20,50,5,3,112,14,0,1,17,13,42,67,189,19,8,370
SA2017_048007004,0,0,15,50,3,1,0,1,0,2,72,0,0,33,108,7,3,0,2,0,5,158
SA2017_157134001,7,10,5,4,3,11,8,14,1,1,64,18,23,12,8,6,35,29,52,4,2,189
SA2017_247042003,16,6,3,5,11,5,12,24,3,3,88,45,16,9,12,29,17,37,76,5,9,255
SA2017_268028003,101,15,7,3,0,1,1,0,0,15,143,245,23,9,4,0,1,1,0,0,34,317
SA2017_137005001,10,11,1,0,10,8,11,24,0,1,76,21,31,3,0,22,23,43,94,0,3,240
SA2017_067188012,0,1,2,5,21,12,3,31,1,1,77,0,1,5,18,54,24,7,77,1,2,189
SA2017_267027013,0,0,0,0,0,0,1,63,0,5,69,0,0,0,0,0,0,2,169,0,9,180
SA2017_268108015/01,0,0,0,0,0,1,2,53,4,10,70,0,0,0,0,0,2,4,104,7,17,134
SA2017_247124011,2,6,19,20,2,31,8,3,0,3,94,3,12,33,46,7,81,19,11,0,6,218
SA2017_177058021,2,0,2,2,5,4,2,73,3,8,101,3,0,5,5,8,16,6,235,12,18,308
SA2017_268145013,2,1,3,30,25,15,13,41,4,14,148,5,1,9,73,49,19,25,92,9,30,312
SA2017_197097004,2,6,14,25,26,2,2,11,3,11,102,8,9,25,47,63,4,7,37,10,38,248
SA2017_227054001/227054002,19,6,4,8,12,16,17,9,0,4,95,43,12,5,20,28,37,33,17,0,7,202
SA2017_268018005,1,1,9,58,12,7,5,36,4,19,152,1,1,24,134,22,7,6,57,5,25,282
SA2017_268110020,59,24,5,0,0,0,1,0,0,7,96,121,51,10,0,0,0,4,0,0,12,198
SA2017_268067011,0,2,7,23,41,4,0,2,0,18,97,0,8,33,72,124,12,0,4,0,53,306
SA2017_117035004,3,6,6,6,8,5,11,39,0,5,89,5,9,10,12,17,10,31,103,0,7,204
SA2017_057106041,0,0,0,0,0,3,23,68,2,16,112,0,0,0,0,0,12,51,206,13,66,348
SA2017_267133014,0,0,0,0,0,3,16,83,1,18,121,0,0,0,0,0,6,34,192,1,46,279
SA2017_197085002,10,8,9,2,5,7,7,14,1,3,66,17,22,18,2,12,20,27,50,2,9,179
SA2017_128012001,4,7,15,16,3,5,12,2,0,11,75,9,20,27,32,7,6,30,3,0,18,152
SA2017_068001020,1,0,2,2,12,4,51,19,0,22,113,1,0,3,3,25,11,145,45,0,64,297
SA2017_267018006,46,12,9,2,3,4,1,0,0,6,83,133,32,25,4,5,12,2,0,0,9,222
SA2017_057038001,4,2,2,2,0,12,15,35,1,8,81,13,2,3,3,0,33,49,107,3,35,248
SA2017_197021002,3,4,7,16,24,3,5,11,1,5,79,5,7,12,29,47,7,10,34,1,11,163
SA2017_147028003,5,2,1,3,7,7,14,60,1,4,104,7,3,4,9,15,17,43,178,1,11,288
SA2017_228007011,0,0,0,0,5,18,35,3,0,7,68,0,0,0,0,10,47,102,7,0,21,187
SA2017_047077003,10,5,12,3,15,9,10,11,1,4,80,27,15,40,10,41,22,34,33,5,14,241
SA2017_247061004,8,1,2,5,9,3,7,37,3,1,76,20,1,6,20,30,9,28,138,11,5,268
SA2017_087071003,0,0,0,3,0,10,106,6,0,5,130,0,0,0,4,0,34,364,21,0,18,441
SA2017_268153005,0,0,0,0,1,1,23,31,0,10,66,0,0,0,0,4,5,59,76,0,26,170
SA2017_047090017,18,10,9,10,13,8,9,7,0,8,92,37,21,17,16,18,15,25,20,0,15,184
SA2017_197023001,30,9,8,4,7,11,6,14,3,5,97,59,17,18,11,17,35,19,46,9,8,239
SA2017_047075001,17,3,0,3,14,14,18,20,2,1,92,45,7,0,9,38,47,72,64,6,4,292
SA2017_217056018,8,7,18,7,7,12,25,4,0,5,93,13,11,40,15,20,33,65,11,0,14,222
SA2017_127120006,0,0,0,4,22,60,1,0,0,1,88,0,0,0,10,73,183,5,0,0,5,276
SA2017_107052011,0,1,0,0,3,0,2,70,1,12,89,0,3,0,0,6,0,7,237,3,33,289
SA2017_267004008,0,0,5,52,25,1,0,1,0,0,84,0,0,14,150,77,2,0,5,0,0,248
SA2017_077098001,11,8,2,7,11,26,10,22,1,5,103,26,18,8,15,29,71,26,72,4,11,280
SA2017_187080001,10,7,11,11,9,12,24,43,7,4,138,26,15,26,18,22,30,87,158,28,16,426
SA2017_267099008,0,0,0,0,0,0,3,100,1,10,114,0,0,0,0,0,0,17,277,5,25,324
SA2017_027061004,4,2,6,2,4,5,16,46,1,6,92,9,4,24,5,6,10,48,125,4,18,253
SA2017_207055014,0,5,4,2,1,0,43,76,1,6,138,0,6,8,4,3,0,142,230,3,17,413
SA2017_127105027,0,2,0,0,11,27,1,0,0,5,46,0,6,0,0,31,84,4,0,0,17,142
SA2017_187072001,14,15,7,2,9,11,26,56,1,2,143,34,34,23,4,20,25,91,197,4,4,436
SA2017_067204004,1,3,1,4,8,13,29,33,2,0,94,2,3,1,9,21,40,111,138,6,0,331
SA2017_047145001,17,7,3,2,5,5,8,18,3,3,71,40,20,7,3,12,16,30,61,8,9,206
SA2017_268027004,0,0,0,0,0,0,5,59,0,5,69,0,0,0,0,0,0,7,110,0,13,130
SA2017_067061002,12,10,5,6,7,11,4,28,5,4,92,31,29,17,24,19,33,5,94,12,14,278
SA2017_157047004,3,4,5,5,16,15,6,21,4,2,81,11,7,14,11,35,44,19,81,9,5,236
SA2017_267032007,0,1,0,0,0,0,5,69,0,12,87,0,4,0,0,0,0,17,189,0,47,257
SA2017_167030015,1,0,0,1,2,9,38,12,0,11,74,1,0,0,2,6,19,90,33,0,32,183
SA2017_247045013,0,0,0,4,29,24,28,4,0,6,95,0,0,0,10,70,55,69,6,0,10,220
SA2017_227032018,7,3,0,0,1,4,13,6,0,15,49,14,3,0,0,1,6,21,8,0,22,75
SA2017_267041010,0,1,1,7,69,6,0,0,0,5,89,0,2,2,24,192,12,0,0,0,7,239
SA2017_087056006,6,5,2,7,3,6,32,52,2,6,121,12,18,3,17,6,17,116,171,7,13,380
SA2017_157154008,1,5,2,0,3,10,26,5,0,10,62,1,9,3,0,3,16,44,9,0,19,104
SA2017_047106024,0,2,8,1,2,5,70,2,0,4,94,0,8,16,1,3,17,236,11,0,8,300
SA2017_267088001,3,0,1,0,2,21,90,3,0,1,121,14,0,2,0,7,69,331,9,0,5,437
SA2017_167078013,4,0,0,0,0,1,18,104,2,14,143,11,0,0,0,0,6,56,355,7,41,476
SA2017_268093004,0,51,25,6,0,2,41,4,0,3,132,0,138,63,16,0,12,150,11,0,11,401
SA2017_097063026,1,0,0,1,1,12,20,39,1,3,78,2,0,0,3,2,31,54,125,5,7,229
SA2017_087069017,0,0,0,1,0,0,1,68,0,1,71,0,0,0,3,0,0,5,272,0,3,283
SA2017_267003013,3,0,0,1,0,2,6,33,0,11,56,11,0,0,2,0,2,14,74,0,31,134
SA2017_197103001,9,8,17,3,15,10,11,25,1,0,99,21,15,38,8,32,24,29,79,4,0,250
SA2017_147035015,0,0,0,0,0,3,57,63,0,10,133,0,0,0,0,0,9,197,214,0,45,465
SA2017_267090004,12,10,9,3,4,56,20,2,0,3,119,37,33,31,9,13,166,62,7,0,14,372
SA2017_197021001,11,6,4,2,5,8,5,16,1,1,59,24,12,8,6,8,24,15,40,3,2,142
SA2017_267025004,3,40,44,5,1,0,3,3,0,8,107,8,102,121,15,2,0,5,3,0,21,277
SA2017_137011003,4,5,6,7,13,4,6,25,6,0,76,9,15,13,17,37,8,17,82,19,0,217
SA2017_247091009,14,3,4,6,11,7,3,1,1,5,55,28,7,6,8,17,14,5,3,4,8,100
SA2017_157146001,2,10,9,1,12,9,1,9,2,3,58,3,22,14,1,26,33,1,33,5,9,147
SA2017_267140001,0,0,0,0,0,1,3,65,1,9,79,0,0,0,0,0,3,9,189,4,37,242
SA2017_267009007,0,0,2,65,2,0,0,1,0,1,71,0,0,5,178,8,0,0,5,0,3,199
SA2017_067147001,6,7,6,7,6,14,9,17,4,2,78,16,19,16,19,12,38,30,61,10,3,224
SA2017_047183001,12,3,5,4,22,11,12,6,0,1,76,36,5,17,14,73,39,53,24,0,2,263
SA2017_127037003,9,8,3,0,8,8,15,20,3,4,78,21,15,5,0,17,33,58,88,10,13,260
SA2017_107093001,11,15,5,5,5,10,14,33,4,2,104,22,31,10,16,15,41,61,132,20,3,351
SA2017_217177006,2,2,5,4,7,1,3,76,1,7,108,3,5,10,12,12,5,6,192,1,10,256
SA2017_017050001,2,1,3,0,12,3,5,21,2,3,52,8,6,7,0,27,7,11,44,4,11,125
SA2017_197080002,6,6,8,7,19,15,22,13,1,5,102,11,16,12,19,44,51,86,54,3,17,313
SA2017_097063027,0,0,0,2,46,39,0,1,0,3,91,0,0,0,3,127,102,0,2,0,10,244
SA2017_228031002,44,1,0,0,0,0,3,20,0,6,74,68,1,0,0,0,0,3,31,0,9,112
SA2017_267149006,1,1,1,4,65,21,8,7,1,7,116,3,2,6,12,194,63,14,16,4,19,333
SA2017_047097003,11,12,5,5,13,9,8,20,3,2,88,26,31,17,13,35,26,37,58,11,6,260
SA2017_257004026,1,6,1,1,2,3,11,36,0,9,70,1,11,3,1,3,4,30,117,0,35,205
SA2017_047074002,23,4,2,0,3,4,9,15,1,3,64,71,8,6,0,8,10,37,60,1,7,208
SA2017_127026018,1,0,0,2,23,10,13,4,0,0,53,2,0,0,6,73,33,37,7,0,0,158
SA2017_187015001,7,3,4,4,2,8,8,4,4,0,44,8,7,6,12,4,20,27,20,12,0,116
SA2017_267102004,0,0,0,0,0,1,3,83,0,3,90,0,0,0,0,0,2,9,332,0,9,352
SA2017_267066015,0,0,0,0,1,0,5,93,3,21,123,0,0,0,0,4,0,13,239,6,60,322
SA2017_127112002,9,15,8,7,7,13,15,14,2,6,96,17,33,19,12,16,30,41,40,6,14,228
SA2017_157039005,3,6,2,4,24,22,37,38,0,1,137,4,17,4,10,64,52,130,139,0,5,425
SA2017_267149003,0,1,0,7,80,1,0,1,0,4,94,0,3,0,19,217,1,0,2,0,10,252
SA2017_267130003,0,0,4,56,50,3,1,1,0,1,116,0,0,15,140,136,11,3,1,0,2,308
SA2017_037149002,10,2,2,5,10,18,4,22,2,1,76,27,3,5,10,27,47,10,77,7,2,215
SA2017_087090012,0,0,0,0,1,1,9,70,0,8,89,0,0,0,0,1,2,31,234,0,28,296
SA2017_047314001,7,6,8,4,10,14,6,15,2,5,77,12,10,19,8,25,43,19,51,7,13,207
SA2017_247075001,2,0,1,2,6,1,6,54,1,4,77,2,0,3,4,17,2,19,165,3,8,223
SA2017_187013014,19,33,23,23,4,1,7,3,1,11,125,42,66,52,55,6,6,23,11,3,24,288
SA2017_257048010,0,0,0,0,0,1,1,90,0,3,95,0,0,0,0,0,1,2,243,0,12,258
SA2017_067046001,9,0,5,2,5,3,8,4,1,1,38,20,0,7,5,8,9,25,12,5,5,96
SA2017_077136006,0,1,0,0,5,2,2,53,11,5,79,0,4,0,0,12,4,6,162,29,15,232
SA2017_097025002,19,12,7,6,15,13,13,13,0,6,104,52,18,19,15,39,42,41,47,0,12,285
SA2017_047072035,0,0,0,2,13,31,51,5,1,5,108,0,0,0,5,39,91,167,11,1,17,331
SA2017_267002001,16,17,9,5,16,16,14,16,1,3,113,43,50,17,10,48,48,56,54,2,7,335
SA2017_047079002,14,16,12,4,26,6,7,17,0,4,106,36,31,24,13,69,20,28,62,0,11,294
SA2017_268099021,2,1,0,1,6,5,20,0,0,29,64,5,2,0,4,10,14,50,0,0,85,170
SA2017_257051026,0,0,0,0,2,6,89,2,0,5,104,0,0,0,0,9,20,268,12,0,14,323
SA2017_057045008,6,3,4,5,12,16,14,21,3,1,85,9,3,4,11,30,39,49,70,15,1,231
SA2017_047064014/047064016,6,1,5,1,19,13,6,84,15,5,155,18,1,18,3,48,39,18,269,43,21,478
SA2017_027079004,12,1,7,12,24,9,17,16,0,8,106,20,3,20,31,52,17,41,42,0,15,241
SA2017_267151004,0,0,7,56,16,0,4,0,0,0,83,0,0,20,135,53,0,11,0,0,0,219
SA2017_167069001,13,3,8,2,8,17,9,10,2,3,75,27,9,23,4,17,51,31,37,8,7,214
SA2017_267041013,0,0,17,17,5,3,5,61,5,6,119,0,0,39,44,16,11,15,159,12,10,306
SA2017_257050003,18,7,6,5,6,5,20,12,7,7,93,53,19,21,18,23,14,55,34,28,19,284
SA2017_217009004,0,1,0,0,2,4,75,9,2,4,97,0,4,0,0,3,8,207,39,5,11,277
SA2017_087002009,12,5,14,33,6,2,9,23,1,8,113,22,8,28,71,8,2,9,42,1,22,213
SA2017_267087006,0,0,11,106,0,0,0,2,0,3,122,0,0,36,286,0,0,0,7,0,6,335
SA2017_047300003,2,0,7,7,7,4,5,31,0,3,66,7,0,12,17,16,14,16,70,0,10,162
SA2017_087014002,0,0,0,0,0,1,4,57,0,15,77,0,0,0,0,0,4,11,168,0,43,226
SA2017_217141001,17,11,6,2,7,11,17,21,3,5,100,41,27,10,4,14,26,67,88,5,10,292
SA2017_127027003,3,2,2,5,17,23,13,5,2,1,73,11,4,2,10,56,72,44,17,5,1,222
SA2017_127039002,12,10,9,7,18,21,17,26,3,1,124,28,15,19,15,43,70,60,100,11,1,362
SA2017_047033001,8,3,5,5,9,7,10,27,0,0,74,28,7,10,13,22,19,30,97,0,0,226
SA2017_067199003,7,8,2,2,11,5,4,9,1,0,49,12,13,5,6,20,10,7,29,1,0,103
SA2017_047177004,13,6,4,2,9,8,10,19,1,1,73,35,10,6,3,21,23,39,65,3,3,208
SA2017_057100006,1,0,0,0,2,2,8,54,0,0,67,1,0,0,0,5,3,14,118,0,0,141
SA2017_247124005,20,9,8,2,1,1,1,1,0,5,48,29,22,18,3,1,1,1,4,0,10,89
SA2017_267075008,9,4,1,0,3,3,39,29,0,6,94,16,8,2,0,7,8,68,64,0,18,191
SA2017_127011002,10,8,2,3,6,7,14,24,0,1,75,20,19,3,5,12,21,22,73,0,1,176
SA2017_087066029/01,0,0,0,0,0,0,2,65,21,6,94,0,0,0,0,0,0,4,176,44,17,241
SA2017_267100076,1,0,0,1,1,9,64,4,0,6,86,4,0,0,3,4,29,225,19,0,27,311
SA2017_097016001,15,9,2,1,5,3,13,31,2,0,81,36,19,6,1,10,9,54,132,6,0,273
SA2017_247021001,9,7,5,2,7,6,7,24,2,3,72,26,20,19,3,17,25,17,82,9,11,229
SA2017_077102010,5,1,2,5,8,14,19,10,2,18,84,7,1,4,10,25,29,47,17,4,29,173
SA2017_268092001,25,14,3,2,3,21,2,0,0,11,81,50,30,9,7,5,42,7,0,0,26,176
SA2017_268140008,0,1,2,0,4,40,44,4,0,5,100,0,2,2,0,10,105,97,5,0,15,236
SA2017_257017009,0,0,0,32,53,0,0,1,0,2,88,0,0,0,94,169,0,0,4,0,5,272
SA2017_268065005,0,9,74,4,2,0,0,3,1,4,97,0,33,177,15,5,0,0,13,5,8,256
SA2017_057045013,0,1,5,5,20,20,12,22,0,5,90,0,2,12,8,42,49,29,63,0,13,218
SA2017_227051001,5,1,0,1,2,2,5,54,1,4,75,9,2,0,1,5,5,14,212,2,12,262
SA2017_157018001,5,7,3,0,12,12,9,13,1,0,62,9,13,4,0,22,31,36,60,6,0,181
SA2017_047222008,19,3,2,1,0,8,10,9,0,25,77,40,6,4,3,0,12,16,19,0,57,157
SA2017_048012011,20,9,2,2,2,2,5,13,1,38,94,36,20,2,3,4,5,10,29,2,56,167
SA2017_137027001,15,3,0,7,10,17,12,39,5,1,109,33,5,0,17,24,50,40,124,13,1,307
SA2017_197069001,11,7,4,2,4,0,4,27,1,2,62,13,12,12,5,15,0,12,72,4,2,147
SA2017_128028004,4,49,11,4,3,5,0,0,0,3,79,12,104,21,9,4,13,0,0,0,4,167
SA2017_037070002/037070003,12,7,6,1,4,1,5,10,1,1,48,23,21,21,1,9,5,20,33,5,3,141
SA2017_047031002,10,5,5,5,8,5,5,15,4,7,69,22,10,12,9,21,13,15,52,10,17,181
SA2017_128036006,0,0,0,5,12,33,4,22,0,5,81,0,0,0,11,29,81,8,60,0,15,204
SA2017_268114014,4,64,22,1,3,0,4,3,0,9,110,10,179,55,2,10,0,6,9,0,25,296
SA2017_047132065,0,0,0,0,0,1,4,65,0,0,70,0,0,0,0,0,3,14,233,0,0,250
SA2017_268159007,1,8,13,10,5,4,12,46,2,12,113,5,27,37,19,14,7,29,88,6,36,268
SA2017_047095001,22,3,10,1,2,4,10,45,8,2,107,47,8,28,2,5,11,28,155,25,8,317
SA2017_217142002,20,10,4,7,11,13,12,24,2,3,106,42,19,13,17,28,38,40,78,5,6,286
SA2017_068014007,8,17,11,6,6,5,5,0,0,13,71,25,49,21,9,11,12,13,0,0,42,182
SA2017_067003002,8,6,3,4,10,13,9,8,2,2,65,22,9,4,9,19,32,35,34,7,5,176
SA2017_267133033,0,0,0,2,6,43,42,18,0,19,130,0,0,0,3,18,133,146,41,0,47,388
SA2017_037035001,5,0,3,3,17,7,10,17,4,4,70,10,0,9,6,46,23,37,62,12,13,218
SA2017_057022001,4,1,4,3,11,6,11,27,1,0,68,8,3,10,5,21,14,37,106,4,0,208
SA2017_237084001,13,5,13,1,11,13,13,11,4,4,88,32,11,28,2,23,38,40,42,12,11,239
SA2017_067176008,0,3,3,5,16,7,11,33,0,2,80,0,9,4,8,35,20,35,108,0,6,225
SA2017_127026020/01,0,0,0,1,4,5,8,37,0,29,84,0,0,0,1,20,8,24,48,0,114,215
SA2017_107029007,0,0,0,0,0,0,1,48,35,4,88,0,0,0,0,0,0,2,149,110,13,274
SA2017_167065013,0,1,2,5,22,52,5,2,0,7,96,0,1,4,16,81,140,14,7,0,19,282
SA2017_177014002,14,4,3,7,11,16,8,15,0,4,82,33,8,12,21,32,45,29,58,0,15,253
SA2017_157016022,0,0,0,0,0,0,4,73,0,5,82,0,0,0,0,0,0,18,241,0,21,280
SA2017_147019021,0,0,2,11,64,22,8,4,0,2,113,0,0,7,36,190,67,23,10,0,5,338
SA2017_217037002,16,8,6,6,5,4,8,28,0,2,83,50,26,11,12,11,8,33,105,0,5,261
SA2017_247106001,12,4,5,2,12,8,23,39,5,0,110,27,12,15,4,26,22,65,112,9,0,292
SA2017_237035002,16,4,7,4,12,14,16,38,0,12,123,30,6,17,4,28,32,60,112,0,38,327
SA2017_068007006,4,1,1,2,1,7,21,4,0,7,48,7,1,1,4,3,12,27,7,0,18,80
SA2017_048022004,0,0,11,11,1,0,3,30,0,6,62,0,0,18,23,3,0,3,32,0,18,97
SA2017_147043002,0,0,0,0,1,13,83,15,0,1,113,0,0,0,0,5,49,257,57,0,1,369
SA2017_257051021,1,1,5,22,16,21,11,0,0,1,78,2,1,16,63,57,65,31,0,0,4,239
SA2017_257048030,1,0,1,0,11,32,2,35,1,0,83,1,0,2,0,37,89,8,121,1,0,259
SA2017_268085011,0,4,29,23,4,1,2,38,1,19,121,0,9,62,45,8,2,4,101,1,59,291
SA2017_128010005,8,1,6,23,9,16,8,33,2,13,119,13,1,13,49,19,37,18,70,4,28,252
SA2017_267152002,0,0,2,9,114,2,0,1,0,3,131,0,0,10,34,314,6,0,2,0,11,377
SA2017_167082022,0,0,0,0,0,0,12,101,7,2,122,0,0,0,0,0,0,41,351,28,6,426
SA2017_268151010,0,0,0,0,0,0,4,75,6,3,88,0,0,0,0,0,0,8,154,11,6,179
SA2017_127060003,10,4,8,8,5,9,15,23,3,1,86,29,11,23,22,19,31,49,88,8,3,283
SA2017_267101002,0,4,0,0,8,45,80,1,0,4,142,0,13,0,0,21,158,243,2,0,18,455
SA2017_067055003,5,4,6,4,10,9,20,17,0,3,78,11,10,13,13,22,31,76,52,0,9,237
SA2017_267122012,1,0,0,1,16,65,1,0,0,4,88,1,0,0,4,47,178,2,0,0,14,246
SA2017_157153008,14,3,1,2,2,10,30,10,0,7,79,33,8,1,4,6,23,70,22,0,16,183
SA2017_217159003,8,5,1,4,10,7,6,10,2,4,57,19,12,2,8,18,13,14,30,6,9,131
SA2017_067184017,0,0,1,2,6,28,38,1,0,1,77,0,0,3,6,13,65,103,1,0,2,193
SA2017_267067011,14,22,12,4,20,2,1,0,0,5,80,37,61,25,6,32,4,1,0,0,11,177
SA2017_157062001,1,12,12,2,4,13,4,11,0,5,64,2,25,21,6,8,41,12,40,0,15,170
SA2017_247104012,0,0,2,8,15,28,37,19,1,1,111,0,0,4,13,39,70,110,51,1,1,289
SA2017_237023001,12,6,5,8,12,7,5,14,0,1,70,26,12,15,20,35,19,22,47,0,3,199
SA2017_067170010,1,1,4,6,7,20,32,11,0,11,93,4,2,8,15,17,57,84,21,0,18,226
SA2017_067188013,3,1,1,6,2,6,7,36,0,0,62,4,1,4,13,2,23,21,98,0,0,166
SA2017_268064004,0,4,51,25,0,0,1,1,1,14,97,0,14,137,70,0,0,4,4,2,48,279
SA2017_257048032,0,0,1,7,78,11,5,2,0,0,104,0,0,3,12,215,29,12,9,0,0,280
SA2017_217048005,18,10,8,13,25,6,2,4,0,2,88,37,21,20,26,48,14,2,13,0,7,188
SA2017_047235008,0,1,1,10,49,11,2,0,0,5,79,0,3,1,29,130,35,6,0,0,18,222
SA2017_267038006,0,0,0,0,0,0,2,102,3,13,120,0,0,0,0,0,0,6,224,5,38,273
SA2017_268130012,3,3,0,8,37,28,6,1,0,17,103,9,9,0,16,62,55,15,1,0,37,204
SA2017_177058007,0,0,1,0,2,0,9,111,1,14,138,0,0,2,0,5,0,17,281,2,42,349
SA2017_267065026,0,0,0,0,1,0,6,71,2,3,83,0,0,0,0,1,0,17,219,4,9,250
SA2017_267145005,5,3,27,20,31,0,3,9,0,1,99,15,6,67,61,80,0,10,32,0,2,273
SA2017_267118020,0,0,4,16,80,2,0,2,0,4,108,0,0,14,47,213,6,0,9,0,7,296
SA2017_217089012,0,0,0,1,5,38,46,13,1,5,109,0,0,0,2,15,108,143,41,3,19,331
SA2017_047016049,0,0,0,0,0,1,3,57,1,1,63,0,0,0,0,0,2,8,153,2,4,169
SA2017_227078001,20,5,1,2,10,9,5,23,2,0,77,49,11,6,6,25,25,30,80,8,0,240
SA2017_048017002,64,13,6,2,3,1,1,1,0,28,119,114,19,7,6,11,2,1,1,0,61,222
SA2017_267108007,0,1,27,64,3,1,1,5,1,5,108,0,2,70,159,6,4,1,16,1,16,275
SA2017_197006002,6,11,9,3,13,8,8,29,0,0,87,12,24,18,6,32,21,24,92,0,0,229
SA2017_268148003,18,3,2,1,2,4,23,33,0,20,106,34,7,5,2,3,10,47,74,0,48,230
SA2017_267116012,4,22,0,1,5,53,1,0,0,5,91,13,70,0,1,15,142,2,0,0,13,256
SA2017_267033002,0,0,0,30,93,1,2,3,0,1,130,0,0,0,75,237,1,4,12,0,6,335
SA2017_037057034,0,0,0,0,2,4,30,67,0,7,110,0,0,0,0,6,9,78,208,0,21,322
SA2017_047016018,0,0,2,17,53,0,0,0,0,0,72,0,0,6,44,149,0,0,0,0,0,199
SA2017_057017002,0,0,0,0,1,5,8,74,0,4,92,0,0,0,0,1,17,20,238,0,17,293
SA2017_127040001,17,10,6,1,10,10,21,14,2,4,95,36,21,11,5,19,34,84,54,6,18,288
SA2017_268057008,0,9,77,7,0,0,0,0,0,20,113,0,24,213,21,0,0,0,0,0,50,308
SA2017_048072005,19,55,18,7,6,2,1,0,0,2,110,37,120,41,12,6,3,7,0,0,2,228
SA2017_268006009,0,0,0,1,11,79,2,1,0,3,97,0,0,0,1,29,232,5,1,0,15,283
SA2017_027061003,10,10,10,12,7,14,25,9,3,4,104,15,16,18,25,16,29,47,24,11,10,211
SA2017_267158012,1,0,2,1,5,2,16,24,1,23,75,6,0,6,2,16,10,50,100,4,93,287
SA2017_247117037,0,0,0,0,3,2,30,46,0,15,96,0,0,0,0,7,4,86,136,0,55,288
SA2017_267158011/01,0,1,0,0,0,0,2,77,14,15,109,0,2,0,0,0,0,5,252,48,48,355
SA2017_027028002,9,2,0,2,0,1,8,42,1,1,66,17,2,0,5,0,1,11,88,3,8,135
SA2017_187016001,17,3,3,4,4,5,8,17,0,2,63,48,8,10,11,19,14,30,65,0,6,211
SA2017_268127015,37,4,3,2,6,10,13,2,1,17,95,89,6,5,3,14,33,34,4,1,36,225
SA2017_127027009,0,0,0,0,0,1,18,81,0,4,104,0,0,0,0,0,1,54,257,0,13,325
SA2017_087047010,0,0,0,0,4,22,13,33,0,3,75,0,0,0,0,9,62,43,99,0,5,218
SA2017_268115004,6,69,11,2,2,0,1,3,1,5,100,18,191,28,10,5,0,3,9,3,13,280
SA2017_267103016/03,0,0,0,0,0,0,0,74,13,0,87,0,0,0,0,0,0,0,240,43,0,283
SA2017_087016002/01,3,1,4,2,7,8,11,18,1,1,56,9,5,12,6,21,27,35,49,3,1,168
SA2017_268074002,2,0,1,0,9,79,4,3,0,1,99,6,0,2,0,19,194,10,7,0,1,239
SA2017_057081006,7,5,3,2,19,15,9,18,4,2,84,11,7,8,4,39,35,34,57,11,2,208
SA2017_147035023,3,1,2,2,30,10,32,0,0,4,84,12,1,6,3,71,29,116,0,0,12,250
SA2017_107078008,0,1,2,1,2,5,12,84,2,7,116,0,2,10,1,8,13,39,274,3,27,377
SA2017_068016007,1,0,2,7,16,5,7,22,2,5,67,2,0,2,14,28,11,9,34,4,19,123
SA2017_257058006,12,13,9,0,7,7,17,7,2,4,78,27,41,24,0,19,25,54,25,6,11,232
SA2017_047060002,19,10,5,4,6,5,10,16,3,1,79,53,20,14,12,20,12,30,60,15,4,240
SA2017_048028010,0,0,0,0,0,1,6,91,3,21,122,0,0,0,0,0,2,12,192,5,40,251
SA2017_267092013,0,0,0,0,0,0,1,77,0,5,83,0,0,0,0,0,0,2,257,0,12,271
SA2017_147020008,17,10,4,0,4,18,14,10,5,4,86,30,15,6,0,8,44,40,37,10,7,197
SA2017_127105009,1,1,0,1,2,9,15,56,1,7,93,1,6,0,2,4,21,43,126,5,14,222
SA2017_197094002,4,6,3,1,4,14,10,26,3,3,74,6,10,4,1,8,48,32,79,12,8,208
SA2017_247045002,2,8,4,8,21,6,15,6,1,2,73,3,16,5,21,40,13,52,24,4,2,180
SA2017_047132075,1,0,1,0,0,0,2,50,2,1,57,3,0,3,0,0,0,5,126,4,4,145
SA2017_268023010,0,4,71,14,2,1,0,0,1,5,98,0,9,173,35,7,1,0,0,4,15,244
SA2017_068003025,0,0,0,3,0,4,50,9,0,13,79,0,0,0,12,0,6,128,28,0,30,204
SA2017_127109002,5,7,4,11,26,8,8,22,1,5,97,16,15,16,28,61,29,30,82,6,9,292
SA2017_268032010,14,14,0,0,0,1,0,0,1,11,41,29,28,0,0,0,1,0,0,3,23,84
SA2017_097069002,14,6,8,5,10,10,11,15,3,0,82,41,20,17,8,22,36,40,49,7,0,240
SA2017_047151014,5,0,0,2,7,14,20,38,0,3,89,10,0,0,10,15,32,72,130,0,6,275
SA2017_167088002,10,8,12,5,15,7,6,14,3,3,83,26,17,31,11,44,31,19,47,6,10,242
