GEOGID,period_built,households,people
SA2017_237080007,Pre 1919 (No. of households),7,8
SA2017_107079026,Pre 1919 (No. of households),1,2
SA2017_267081006,Pre 1919 (No. of households),2,5
SA2017_207081014,Pre 1919 (No. of households),0,0
SA2017_068001044,Pre 1919 (No. of households),0,0
SA2017_027025002,Pre 1919 (No. of households),8,12
SA2017_077160061,Pre 1919 (No. of households),1,3
SA2017_037080004,Pre 1919 (No. of households),7,18
SA2017_077064001,Pre 1919 (No. of households),16,42
SA2017_077087002/02,Pre 1919 (No. of households),5,11
SA2017_047028002,Pre 1919 (No. of households),1,2
SA2017_077145001/077145003,Pre 1919 (No. of households),4,10
SA2017_037121001,Pre 1919 (No. of households),9,18
SA2017_077135001,Pre 1919 (No. of households),10,18
SA2017_268143026,Pre 1919 (No. of households),0,0
SA2017_017031005,Pre 1919 (No. of households),2,3
SA2017_227049008,Pre 1919 (No. of households),6,17
SA2017_267035014,Pre 1919 (No. of households),0,0
SA2017_177061001,Pre 1919 (No. of households),18,48
SA2017_017010048,Pre 1919 (No. of households),0,0
SA2017_267104002,Pre 1919 (No. of households),15,50
SA2017_048043012,Pre 1919 (No. of households),0,0
SA2017_228014021,Pre 1919 (No. of households),0,0
SA2017_267070008,Pre 1919 (No. of households),10,27
SA2017_037057054,Pre 1919 (No. of households),2,6
SA2017_268056010,Pre 1919 (No. of households),2,8
SA2017_047303004,Pre 1919 (No. of households),6,16
SA2017_077131002/077131003,Pre 1919 (No. of households),18,32
SA2017_267079005,Pre 1919 (No. of households),0,0
SA2017_048030005,Pre 1919 (No. of households),4,6
SA2017_147028006,Pre 1919 (No. of households),11,30
SA2017_057082005,Pre 1919 (No. of households),0,0
SA2017_117021001,Pre 1919 (No. of households),12,22
SA2017_237031002,Pre 1919 (No. of households),11,30
SA2017_247013005,Pre 1919 (No. of households),6,13
SA2017_047072012,Pre 1919 (No. of households),0,0
SA2017_017010002,Pre 1919 (No. of households),0,0
SA2017_267103006,Pre 1919 (No. of households),11,32
SA2017_268117023,Pre 1919 (No. of households),8,18
SA2017_268094008,Pre 1919 (No. of households),0,0
SA2017_068001006,Pre 1919 (No. of households),0,0
SA2017_267028044,Pre 1919 (No. of households),0,0
SA2017_268083001,Pre 1919 (No. of households),2,4
SA2017_097086002,Pre 1919 (No. of households),1,2
SA2017_067032005,Pre 1919 (No. of households),0,0
SA2017_077128005,Pre 1919 (No. of households),0,0
SA2017_068001036,Pre 1919 (No. of households),0,0
SA2017_257036003,Pre 1919 (No. of households),19,51
SA2017_267084003,Pre 1919 (No. of households),0,0
SA2017_268110004,Pre 1919 (No. of households),43,101
SA2017_137015001,Pre 1919 (No. of households),17,43
SA2017_047236001,Pre 1919 (No. of households),8,31
SA2017_037057017,Pre 1919 (No. of households),0,0
SA2017_107079040,Pre 1919 (No. of households),1,4
SA2017_017034011,Pre 1919 (No. of households),20,32
SA2017_047090012,Pre 1919 (No. of households),1,1
SA2017_247117044,Pre 1919 (No. of households),10,27
SA2017_077112003/077112004,Pre 1919 (No. of households),9,11
SA2017_137054005,Pre 1919 (No. of households),0,0
SA2017_077160045,Pre 1919 (No. of households),0,0
SA2017_037026004,Pre 1919 (No. of households),1,3
SA2017_077008002,Pre 1919 (No. of households),12,25
SA2017_237027001,Pre 1919 (No. of households),20,41
SA2017_147027003,Pre 1919 (No. of households),15,42
SA2017_237004028,Pre 1919 (No. of households),1,4
SA2017_177024005,Pre 1919 (No. of households),33,72
SA2017_047163001/047163004,Pre 1919 (No. of households),10,17
SA2017_047254010,Pre 1919 (No. of households),18,33
SA2017_228024003,Pre 1919 (No. of households),1,2
SA2017_147014031,Pre 1919 (No. of households),0,0
SA2017_257027005,Pre 1919 (No. of households),22,56
SA2017_167017003,Pre 1919 (No. of households),1,1
SA2017_268086002,Pre 1919 (No. of households),0,0
SA2017_217122001,Pre 1919 (No. of households),19,46
SA2017_077054005,Pre 1919 (No. of households),10,24
SA2017_247076009,Pre 1919 (No. of households),11,33
SA2017_097058012,Pre 1919 (No. of households),0,0
SA2017_127018033,Pre 1919 (No. of households),0,0
SA2017_147019049,Pre 1919 (No. of households),0,0
SA2017_107063001,Pre 1919 (No. of households),19,41
SA2017_127027007,Pre 1919 (No. of households),0,0
SA2017_047148001,Pre 1919 (No. of households),23,51
SA2017_207082021,Pre 1919 (No. of households),0,0
SA2017_247124008,Pre 1919 (No. of households),2,8
SA2017_047016016,Pre 1919 (No. of households),1,4
SA2017_217089007,Pre 1919 (No. of households),0,0
SA2017_217162025,Pre 1919 (No. of households),14,28
SA2017_267005002,Pre 1919 (No. of households),0,0
SA2017_217139006,Pre 1919 (No. of households),9,17
SA2017_057001001,Pre 1919 (No. of households),20,48
SA2017_268032008,Pre 1919 (No. of households),94,195
SA2017_037109001,Pre 1919 (No. of households),23,44
SA2017_048002004,Pre 1919 (No. of households),1,4
SA2017_048013002,Pre 1919 (No. of households),1,4
SA2017_268153007,Pre 1919 (No. of households),13,42
SA2017_047132012,Pre 1919 (No. of households),0,0
SA2017_047091001,Pre 1919 (No. of households),31,62
SA2017_107090001,Pre 1919 (No. of households),14,34
SA2017_068007012,Pre 1919 (No. of households),9,14
SA2017_267156005,Pre 1919 (No. of households),1,1
SA2017_057091003,Pre 1919 (No. of households),8,14
SA2017_197092002,Pre 1919 (No. of households),4,8
SA2017_077004003,Pre 1919 (No. of households),7,18
SA2017_037118004,Pre 1919 (No. of households),6,10
SA2017_047016046,Pre 1919 (No. of households),0,0
SA2017_067007001,Pre 1919 (No. of households),9,23
SA2017_267053010,Pre 1919 (No. of households),0,0
SA2017_157094002,Pre 1919 (No. of households),7,18
SA2017_207081005,Pre 1919 (No. of households),7,13
SA2017_268138003,Pre 1919 (No. of households),0,0
SA2017_067213008,Pre 1919 (No. of households),2,6
SA2017_267140003,Pre 1919 (No. of households),0,0
SA2017_217152019,Pre 1919 (No. of households),1,2
SA2017_217162014,Pre 1919 (No. of households),5,12
SA2017_037045003,Pre 1919 (No. of households),1,3
SA2017_268011011,Pre 1919 (No. of households),0,0
SA2017_047095002,Pre 1919 (No. of households),14,36
SA2017_268144004,Pre 1919 (No. of households),0,0
SA2017_257077011,Pre 1919 (No. of households),1,5
SA2017_197014003,Pre 1919 (No. of households),3,6
SA2017_047312002/047312005,Pre 1919 (No. of households),7,14
SA2017_097019001,Pre 1919 (No. of households),6,13
SA2017_267003024,Pre 1919 (No. of households),0,0
SA2017_127027006,Pre 1919 (No. of households),2,6
SA2017_267134004,Pre 1919 (No. of households),0,0
SA2017_237079024,Pre 1919 (No. of households),0,0
SA2017_067167001,Pre 1919 (No. of households),11,31
SA2017_047235015,Pre 1919 (No. of households),0,0
SA2017_268127005,Pre 1919 (No. of households),5,14
SA2017_027043001,Pre 1919 (No. of households),15,29
SA2017_047277025,Pre 1919 (No. of households),7,19
SA2017_217056002,Pre 1919 (No. of households),12,22
SA2017_037156005,Pre 1919 (No. of households),1,1
SA2017_027067002,Pre 1919 (No. of households),8,20
SA2017_077161013/077161014,Pre 1919 (No. of households),12,21
SA2017_067004001,Pre 1919 (No. of households),15,28
SA2017_268034004,Pre 1919 (No. of households),0,0
SA2017_257004031,Pre 1919 (No. of households),3,7
SA2017_257003002,Pre 1919 (No. of households),25,63
SA2017_267053030,Pre 1919 (No. of households),1,1
SA2017_247071001,Pre 1919 (No. of households),12,28
SA2017_268109003,Pre 1919 (No. of households),44,74
SA2017_267092019,Pre 1919 (No. of households),2,6
SA2017_247006001,Pre 1919 (No. of households),10,24
SA2017_267017011,Pre 1919 (No. of households),10,29
SA2017_167082028,Pre 1919 (No. of households),0,0
SA2017_127090004,Pre 1919 (No. of households),13,32
SA2017_057107013/057107015,Pre 1919 (No. of households),1,1
SA2017_197097014,Pre 1919 (No. of households),3,11
SA2017_197005002,Pre 1919 (No. of households),8,16
SA2017_268135006,Pre 1919 (No. of households),27,95
SA2017_217176011,Pre 1919 (No. of households),10,16
SA2017_157152003,Pre 1919 (No. of households),3,8
SA2017_268023009,Pre 1919 (No. of households),0,0
SA2017_268044006,Pre 1919 (No. of households),1,2
SA2017_048065001,Pre 1919 (No. of households),1,1
SA2017_057039003,Pre 1919 (No. of households),1,1
SA2017_217118002,Pre 1919 (No. of households),4,8
SA2017_077001004,Pre 1919 (No. of households),1,3
SA2017_047253022,Pre 1919 (No. of households),0,0
SA2017_047294009,Pre 1919 (No. of households),0,0
SA2017_268066007,Pre 1919 (No. of households),0,0
SA2017_048048003,Pre 1919 (No. of households),0,0
SA2017_048059001,Pre 1919 (No. of households),36,66
SA2017_267017010,Pre 1919 (No. of households),21,61
SA2017_107091004,Pre 1919 (No. of households),9,22
SA2017_267085006,Pre 1919 (No. of households),0,0
SA2017_097022001,Pre 1919 (No. of households),0,0
SA2017_047197001,Pre 1919 (No. of households),14,29
SA2017_197098004,Pre 1919 (No. of households),10,15
SA2017_127116013,Pre 1919 (No. of households),3,6
SA2017_077113001,Pre 1919 (No. of households),9,14
SA2017_067182001,Pre 1919 (No. of households),3,5
SA2017_217159001,Pre 1919 (No. of households),10,22
SA2017_067170009,Pre 1919 (No. of households),0,0
SA2017_037014001,Pre 1919 (No. of households),13,24
SA2017_077160030,Pre 1919 (No. of households),3,7
SA2017_047106026/047106029,Pre 1919 (No. of households),20,62
SA2017_087071047,Pre 1919 (No. of households),0,0
SA2017_268028004,Pre 1919 (No. of households),38,85
SA2017_077165004/077165005,Pre 1919 (No. of households),12,29
SA2017_047100001,Pre 1919 (No. of households),15,32
SA2017_077142004,Pre 1919 (No. of households),10,22
SA2017_268113001,Pre 1919 (No. of households),1,1
SA2017_137043011,Pre 1919 (No. of households),1,2
SA2017_127103002,Pre 1919 (No. of households),5,10
SA2017_047031001,Pre 1919 (No. of households),9,14
SA2017_267138022,Pre 1919 (No. of households),0,0
SA2017_107001008,Pre 1919 (No. of households),18,41
SA2017_268156004,Pre 1919 (No. of households),1,2
SA2017_267029008,Pre 1919 (No. of households),0,0
SA2017_087013001,Pre 1919 (No. of households),8,19
SA2017_047235032,Pre 1919 (No. of households),0,0
SA2017_167066015,Pre 1919 (No. of households),2,2
SA2017_227032012,Pre 1919 (No. of households),2,3
SA2017_127098002,Pre 1919 (No. of households),11,25
SA2017_267120012,Pre 1919 (No. of households),30,78
SA2017_227042003,Pre 1919 (No. of households),18,45
SA2017_268011005,Pre 1919 (No. of households),0,0
SA2017_048055005,Pre 1919 (No. of households),34,67
SA2017_037057036,Pre 1919 (No. of households),2,3
SA2017_257004004,Pre 1919 (No. of households),0,0
SA2017_268126010,Pre 1919 (No. of households),8,15
SA2017_247102016,Pre 1919 (No. of households),1,6
SA2017_047258008,Pre 1919 (No. of households),2,4
SA2017_217001001,Pre 1919 (No. of households),14,34
SA2017_207082003,Pre 1919 (No. of households),0,0
SA2017_247045035,Pre 1919 (No. of households),12,32
SA2017_267040009,Pre 1919 (No. of households),0,0
SA2017_077123002,Pre 1919 (No. of households),9,13
SA2017_127105011,Pre 1919 (No. of households),0,0
SA2017_087064048,Pre 1919 (No. of households),0,0
SA2017_027032002,Pre 1919 (No. of households),8,23
SA2017_047134001,Pre 1919 (No. of households),25,54
SA2017_157028001,Pre 1919 (No. of households),4,12
SA2017_267155006,Pre 1919 (No. of households),0,0
SA2017_047250009,Pre 1919 (No. of households),4,8
SA2017_268007004,Pre 1919 (No. of households),8,20
SA2017_268006022,Pre 1919 (No. of households),0,0
SA2017_247033004,Pre 1919 (No. of households),8,22
SA2017_097041003,Pre 1919 (No. of households),7,15
SA2017_077066002,Pre 1919 (No. of households),7,12
SA2017_047277005,Pre 1919 (No. of households),2,5
SA2017_247040008,Pre 1919 (No. of households),7,17
SA2017_048057002,Pre 1919 (No. of households),35,73
SA2017_157084001,Pre 1919 (No. of households),1,1
SA2017_267028005,Pre 1919 (No. of households),0,0
SA2017_107083004,Pre 1919 (No. of households),7,15
SA2017_167065066,Pre 1919 (No. of households),0,0
SA2017_187075002,Pre 1919 (No. of households),0,0
SA2017_057057002,Pre 1919 (No. of households),2,5
SA2017_268092008,Pre 1919 (No. of households),1,3
SA2017_267020005,Pre 1919 (No. of households),8,29
SA2017_047323006,Pre 1919 (No. of households),3,7
SA2017_267028087,Pre 1919 (No. of households),0,0
SA2017_147019038,Pre 1919 (No. of households),0,0
SA2017_267048003,Pre 1919 (No. of households),0,0
SA2017_067141001,Pre 1919 (No. of households),8,20
SA2017_027035001,Pre 1919 (No. of households),10,21
SA2017_047048001,Pre 1919 (No. of households),27,64
SA2017_067131005,Pre 1919 (No. of households),4,6
SA2017_267060003,Pre 1919 (No. of households),33,78
SA2017_247067004,Pre 1919 (No. of households),19,59
SA2017_127086001,Pre 1919 (No. of households),25,55
SA2017_247102009,Pre 1919 (No. of households),3,13
SA2017_157016020,Pre 1919 (No. of households),1,2
SA2017_137043012/02,Pre 1919 (No. of households),0,0
SA2017_268096007,Pre 1919 (No. of households),11,22
SA2017_177016007,Pre 1919 (No. of households),1,1
SA2017_048009003,Pre 1919 (No. of households),0,0
SA2017_267004007,Pre 1919 (No. of households),3,7
SA2017_057106010,Pre 1919 (No. of households),2,3
SA2017_077102026,Pre 1919 (No. of households),1,6
SA2017_087029020,Pre 1919 (No. of households),0,0
SA2017_268006011,Pre 1919 (No. of households),0,0
SA2017_128034001,Pre 1919 (No. of households),24,29
SA2017_157148004,Pre 1919 (No. of households),6,9
SA2017_268006010,Pre 1919 (No. of households),0,0
SA2017_037125001,Pre 1919 (No. of households),14,37
SA2017_267019006,Pre 1919 (No. of households),0,0
SA2017_268068007,Pre 1919 (No. of households),0,0
SA2017_147018002,Pre 1919 (No. of households),11,23
SA2017_268138012,Pre 1919 (No. of households),2,7
SA2017_167029005/02,Pre 1919 (No. of households),2,2
SA2017_267105015,Pre 1919 (No. of households),2,3
SA2017_037057057,Pre 1919 (No. of households),1,1
SA2017_167068003,Pre 1919 (No. of households),5,8
SA2017_037057023,Pre 1919 (No. of households),0,0
SA2017_268117021,Pre 1919 (No. of households),5,10
SA2017_057106016,Pre 1919 (No. of households),0,0
SA2017_157111003,Pre 1919 (No. of households),2,4
SA2017_127032004,Pre 1919 (No. of households),1,2
SA2017_257039005,Pre 1919 (No. of households),0,0
SA2017_157042002,Pre 1919 (No. of households),3,4
SA2017_057081003,Pre 1919 (No. of households),9,21
SA2017_047317003,Pre 1919 (No. of households),15,39
SA2017_257079006,Pre 1919 (No. of households),0,0
SA2017_268099008,Pre 1919 (No. of households),42,84
SA2017_267100023,Pre 1919 (No. of households),0,0
SA2017_247031002,Pre 1919 (No. of households),10,27
SA2017_268138005,Pre 1919 (No. of households),12,28
SA2017_267032003,Pre 1919 (No. of households),0,0
SA2017_127011001,Pre 1919 (No. of households),14,28
SA2017_268051013,Pre 1919 (No. of households),1,2
SA2017_077116002,Pre 1919 (No. of households),5,12
SA2017_187025003,Pre 1919 (No. of households),6,16
SA2017_268151004,Pre 1919 (No. of households),0,0
SA2017_268075006,Pre 1919 (No. of households),0,0
SA2017_268040008,Pre 1919 (No. of households),0,0
SA2017_067032010,Pre 1919 (No. of households),6,13
SA2017_217049001,Pre 1919 (No. of households),17,34
SA2017_268107006,Pre 1919 (No. of households),55,112
SA2017_268010004,Pre 1919 (No. of households),8,14
SA2017_157108002,Pre 1919 (No. of households),5,8
SA2017_228037002,Pre 1919 (No. of households),0,0
SA2017_077106007,Pre 1919 (No. of households),8,13
SA2017_087034031,Pre 1919 (No. of households),0,0
SA2017_268160006,Pre 1919 (No. of households),0,0
SA2017_157139002,Pre 1919 (No. of households),4,12
SA2017_137035001,Pre 1919 (No. of households),9,21
SA2017_157094003,Pre 1919 (No. of households),2,2
SA2017_267052002,Pre 1919 (No. of households),0,0
SA2017_267055003,Pre 1919 (No. of households),0,0
SA2017_268102006,Pre 1919 (No. of households),58,159
SA2017_097048003,Pre 1919 (No. of households),15,46
SA2017_067144001,Pre 1919 (No. of households),10,18
SA2017_057141004,Pre 1919 (No. of households),6,11
SA2017_267146008,Pre 1919 (No. of households),0,0
SA2017_268083010,Pre 1919 (No. of households),4,8
SA2017_268055008,Pre 1919 (No. of households),2,5
SA2017_237078001,Pre 1919 (No. of households),11,22
SA2017_257024002,Pre 1919 (No. of households),21,59
SA2017_268110015,Pre 1919 (No. of households),26,66
SA2017_097061007,Pre 1919 (No. of households),9,15
SA2017_157036002,Pre 1919 (No. of households),2,3
SA2017_077034002,Pre 1919 (No. of households),11,23
SA2017_268109001,Pre 1919 (No. of households),0,0
SA2017_128002002,Pre 1919 (No. of households),4,9
SA2017_157088005,Pre 1919 (No. of households),1,1
SA2017_267122011,Pre 1919 (No. of households),2,5
SA2017_267122014,Pre 1919 (No. of households),1,3
SA2017_117015001,Pre 1919 (No. of households),1,1
SA2017_157043001,Pre 1919 (No. of households),2,3
SA2017_267099030,Pre 1919 (No. of households),0,0
SA2017_267146005,Pre 1919 (No. of households),0,0
SA2017_268132017,Pre 1919 (No. of households),45,86
SA2017_227032010,Pre 1919 (No. of households),2,7
SA2017_268010010,Pre 1919 (No. of households),13,26
SA2017_087071030,Pre 1919 (No. of households),0,0
SA2017_268149008,Pre 1919 (No. of households),1,1
SA2017_257080003,Pre 1919 (No. of households),19,28
SA2017_128006002,Pre 1919 (No. of households),0,0
SA2017_177020003,Pre 1919 (No. of households),3,9
SA2017_117016001,Pre 1919 (No. of households),15,35
SA2017_037057022,Pre 1919 (No. of households),4,7
SA2017_147014037,Pre 1919 (No. of households),0,0
SA2017_207071017,Pre 1919 (No. of households),3,4
SA2017_268038005,Pre 1919 (No. of households),0,0
SA2017_268049007,Pre 1919 (No. of households),3,11
SA2017_077007004,Pre 1919 (No. of households),8,19
SA2017_067202002,Pre 1919 (No. of households),5,10
SA2017_068014009,Pre 1919 (No. of households),5,9
SA2017_268019006,Pre 1919 (No. of households),0,0
SA2017_268035011,Pre 1919 (No. of households),0,0
SA2017_048048004,Pre 1919 (No. of households),0,0
SA2017_047106003,Pre 1919 (No. of households),1,2
SA2017_047118001,Pre 1919 (No. of households),13,29
