period_built,households,people,small_area
Pre 1919,0,0,267143025
Pre 1919,0,0,087023016
Pre 1919,0,0,237004010
Pre 1919,19,39,217020001
Pre 1919,0,0,267080011
Pre 1919,2,3,057026005
Pre 1919,14,31,237076001
Pre 1919,0,0,267131003
Pre 1919,8,21,247015001
Pre 1919,5,9,037051002
Pre 1919,2,4,127120002
Pre 1919,6,15,127130006
Pre 1919,3,5,268045002
Pre 1919,6,14,077062001
Pre 1919,0,0,267029025
Pre 1919,10,17,037142003
Pre 1919,6,8,117015011
Pre 1919,3,6,157130002
Pre 1919,0,0,268024004
Pre 1919,0,0,267040015
Pre 1919,8,16,157154003
Pre 1919,10,29,137047001
Pre 1919,10,16,067208001
Pre 1919,17,46,047038001
Pre 1919,49,114,268136009
Pre 1919,0,0,187087036
Pre 1919,4,14,127018036
Pre 1919,0,0,077160018
Pre 1919,4,11,257059006
Pre 1919,6,12,157025007
Pre 1919,0,0,267058006
Pre 1919,0,0,068001038
Pre 1919,2,6,267150014
Pre 1919,5,10,247124020
Pre 1919,0,0,267080024
Pre 1919,28,71,257039007
Pre 1919,4,5,067070002
Pre 1919,17,34,057036002
Pre 1919,0,0,047271012
Pre 1919,17,36,027043002
Pre 1919,12,21,047200003
Pre 1919,7,17,207026004
Pre 1919,3,8,147019028
Pre 1919,7,17,047177001
Pre 1919,9,24,157009001
Pre 1919,2,3,267095026
Pre 1919,0,0,267086008
Pre 1919,3,9,127054002
Pre 1919,1,4,268069009
Pre 1919,0,0,167078015
Pre 1919,0,0,267038016
Pre 1919,9,15,077023004
Pre 1919,9,26,147009002
Pre 1919,0,0,268096003
Pre 1919,18,33,167003006
Pre 1919,1,2,077128011
Pre 1919,0,0,237004004
Pre 1919,19,46,247122001
Pre 1919,0,0,127105010
Pre 1919,10,22,157036004
Pre 1919,2,5,207008002
Pre 1919,0,0,257004021
Pre 1919,18,49,017021001
Pre 1919,9,26,087067016
Pre 1919,17,56,047237001
Pre 1919,23,49,087073001
Pre 1919,0,0,267103024
Pre 1919,0,0,268095008
Pre 1919,13,24,057010001
Pre 1919,15,39,217030004
Pre 1919,0,0,068003051
Pre 1919,20,33,037087001
Pre 1919,5,7,267053012
Pre 1919,0,0,047016040
Pre 1919,22,45,237043001
Pre 1919,12,29,017013001
Pre 1919,5,9,037006002
Pre 1919,6,17,037098002
Pre 1919,5,18,067129002
Pre 1919,2,5,128033004
Pre 1919,8,24,027009004
Pre 1919,12,43,147038003
Pre 1919,39,88,257009001
Pre 1919,5,20,247020003
Pre 1919,1,2,037045004
Pre 1919,38,83,217089003
Pre 1919,39,89,268004005
Pre 1919,1,4,057062005
Pre 1919,48,89,268080007
Pre 1919,4,9,097062014
Pre 1919,49,84,048047003
Pre 1919,17,36,147024003
Pre 1919,14,49,268108001
Pre 1919,0,0,167025007
Pre 1919,0,0,267027010
Pre 1919,0,0,167065054
Pre 1919,13,27,127103004
Pre 1919,1,1,267049013
Pre 1919,0,0,268042013
Pre 1919,15,25,047119002/047119003/047119004
Pre 1919,26,80,257039002
Pre 1919,8,22,127066002
Pre 1919,0,0,267101019
Pre 1919,5,14,057011001
Pre 1919,0,0,048007004
Pre 1919,7,18,157134001
Pre 1919,16,45,247042003
Pre 1919,101,245,268028003
Pre 1919,10,21,137005001
Pre 1919,0,0,067188012
Pre 1919,0,0,267027013
Pre 1919,0,0,268108015/01
Pre 1919,2,3,247124011
Pre 1919,2,3,177058021
Pre 1919,2,5,268145013
Pre 1919,2,8,197097004
Pre 1919,19,43,227054001/227054002
Pre 1919,1,1,268018005
Pre 1919,59,121,268110020
Pre 1919,0,0,268067011
Pre 1919,3,5,117035004
Pre 1919,0,0,057106041
Pre 1919,0,0,267133014
Pre 1919,10,17,197085002
Pre 1919,4,9,128012001
Pre 1919,1,1,068001020
Pre 1919,46,133,267018006
Pre 1919,4,13,057038001
Pre 1919,3,5,197021002
Pre 1919,5,7,147028003
Pre 1919,0,0,228007011
Pre 1919,10,27,047077003
Pre 1919,8,20,247061004
Pre 1919,0,0,087071003
Pre 1919,0,0,268153005
Pre 1919,18,37,047090017
Pre 1919,30,59,197023001
Pre 1919,17,45,047075001
Pre 1919,8,13,217056018
Pre 1919,0,0,127120006
Pre 1919,0,0,107052011
Pre 1919,0,0,267004008
Pre 1919,11,26,077098001
Pre 1919,10,26,187080001
Pre 1919,0,0,267099008
Pre 1919,4,9,027061004
Pre 1919,0,0,207055014
Pre 1919,0,0,127105027
Pre 1919,14,34,187072001
Pre 1919,1,2,067204004
Pre 1919,17,40,047145001
Pre 1919,0,0,268027004
Pre 1919,12,31,067061002
Pre 1919,3,11,157047004
Pre 1919,0,0,267032007
Pre 1919,1,1,167030015
Pre 1919,0,0,247045013
Pre 1919,7,14,227032018
Pre 1919,0,0,267041010
Pre 1919,6,12,087056006
Pre 1919,1,1,157154008
Pre 1919,0,0,047106024
Pre 1919,3,14,267088001
Pre 1919,4,11,167078013
Pre 1919,0,0,268093004
Pre 1919,1,2,097063026
Pre 1919,0,0,087069017
Pre 1919,3,11,267003013
Pre 1919,9,21,197103001
Pre 1919,0,0,147035015
Pre 1919,12,37,267090004
Pre 1919,11,24,197021001
Pre 1919,3,8,267025004
Pre 1919,4,9,137011003
Pre 1919,14,28,247091009
Pre 1919,2,3,157146001
Pre 1919,0,0,267140001
Pre 1919,0,0,267009007
Pre 1919,6,16,067147001
Pre 1919,12,36,047183001
Pre 1919,9,21,127037003
Pre 1919,11,22,107093001
Pre 1919,2,3,217177006
Pre 1919,2,8,017050001
Pre 1919,6,11,197080002
Pre 1919,0,0,097063027
Pre 1919,44,68,228031002
Pre 1919,1,3,267149006
Pre 1919,11,26,047097003
Pre 1919,1,1,257004026
Pre 1919,23,71,047074002
Pre 1919,1,2,127026018
Pre 1919,7,8,187015001
Pre 1919,0,0,267102004
Pre 1919,0,0,267066015
Pre 1919,9,17,127112002
Pre 1919,3,4,157039005
Pre 1919,0,0,267149003
Pre 1919,0,0,267130003
Pre 1919,10,27,037149002
Pre 1919,0,0,087090012
Pre 1919,7,12,047314001
Pre 1919,2,2,247075001
Pre 1919,19,42,187013014
Pre 1919,0,0,257048010
Pre 1919,9,20,067046001
Pre 1919,0,0,077136006
Pre 1919,19,52,097025002
Pre 1919,0,0,047072035
Pre 1919,16,43,267002001
Pre 1919,14,36,047079002
Pre 1919,2,5,268099021
Pre 1919,0,0,257051026
Pre 1919,6,9,057045008
Pre 1919,6,18,047064014/047064016
Pre 1919,12,20,027079004
Pre 1919,0,0,267151004
Pre 1919,13,27,167069001
Pre 1919,0,0,267041013
Pre 1919,18,53,257050003
Pre 1919,0,0,217009004
Pre 1919,12,22,087002009
Pre 1919,0,0,267087006
Pre 1919,2,7,047300003
Pre 1919,0,0,087014002
Pre 1919,17,41,217141001
Pre 1919,3,11,127027003
Pre 1919,12,28,127039002
Pre 1919,8,28,047033001
Pre 1919,7,12,067199003
Pre 1919,13,35,047177004
Pre 1919,1,1,057100006
Pre 1919,20,29,247124005
Pre 1919,9,16,267075008
Pre 1919,10,20,127011002
Pre 1919,0,0,087066029/01
Pre 1919,1,4,267100076
Pre 1919,15,36,097016001
Pre 1919,9,26,247021001
Pre 1919,5,7,077102010
Pre 1919,25,50,268092001
Pre 1919,0,0,268140008
Pre 1919,0,0,257017009
Pre 1919,0,0,268065005
Pre 1919,0,0,057045013
Pre 1919,5,9,227051001
Pre 1919,5,9,157018001
Pre 1919,19,40,047222008
Pre 1919,20,36,048012011
Pre 1919,15,33,137027001
Pre 1919,11,13,197069001
Pre 1919,4,12,128028004
Pre 1919,12,23,037070002/037070003
Pre 1919,10,22,047031002
Pre 1919,0,0,128036006
Pre 1919,4,10,268114014
Pre 1919,0,0,047132065
Pre 1919,1,5,268159007
Pre 1919,22,47,047095001
Pre 1919,20,42,217142002
Pre 1919,8,25,068014007
Pre 1919,8,22,067003002
Pre 1919,0,0,267133033
Pre 1919,5,10,037035001
Pre 1919,4,8,057022001
Pre 1919,13,32,237084001
Pre 1919,0,0,067176008
Pre 1919,0,0,127026020/01
Pre 1919,0,0,107029007
Pre 1919,0,0,167065013
Pre 1919,14,33,177014002
Pre 1919,0,0,157016022
Pre 1919,0,0,147019021
Pre 1919,16,50,217037002
Pre 1919,12,27,247106001
Pre 1919,16,30,237035002
Pre 1919,4,7,068007006
Pre 1919,0,0,048022004
Pre 1919,0,0,147043002
Pre 1919,1,2,257051021
Pre 1919,1,1,257048030
Pre 1919,0,0,268085011
Pre 1919,8,13,128010005
Pre 1919,0,0,267152002
Pre 1919,0,0,167082022
Pre 1919,0,0,268151010
Pre 1919,10,29,127060003
Pre 1919,0,0,267101002
Pre 1919,5,11,067055003
Pre 1919,1,1,267122012
Pre 1919,14,33,157153008
Pre 1919,8,19,217159003
Pre 1919,0,0,067184017
Pre 1919,14,37,267067011
Pre 1919,1,2,157062001
Pre 1919,0,0,247104012
Pre 1919,12,26,237023001
Pre 1919,1,4,067170010
Pre 1919,3,4,067188013
Pre 1919,0,0,268064004
Pre 1919,0,0,257048032
Pre 1919,18,37,217048005
Pre 1919,0,0,047235008
Pre 1919,0,0,267038006
Pre 1919,3,9,268130012
Pre 1919,0,0,177058007
Pre 1919,0,0,267065026
Pre 1919,5,15,267145005
Pre 1919,0,0,267118020
Pre 1919,0,0,217089012
Pre 1919,0,0,047016049
Pre 1919,20,49,227078001
Pre 1919,64,114,048017002
Pre 1919,0,0,267108007
Pre 1919,6,12,197006002
Pre 1919,18,34,268148003
Pre 1919,4,13,267116012
Pre 1919,0,0,267033002
Pre 1919,0,0,037057034
Pre 1919,0,0,047016018
Pre 1919,0,0,057017002
Pre 1919,17,36,127040001
Pre 1919,0,0,268057008
Pre 1919,19,37,048072005
Pre 1919,0,0,268006009
Pre 1919,10,15,027061003
Pre 1919,1,6,267158012
Pre 1919,0,0,247117037
Pre 1919,0,0,267158011/01
Pre 1919,9,17,027028002
Pre 1919,17,48,187016001
Pre 1919,37,89,268127015
Pre 1919,0,0,127027009
Pre 1919,0,0,087047010
Pre 1919,6,18,268115004
Pre 1919,0,0,267103016/03
Pre 1919,3,9,087016002/01
Pre 1919,2,6,268074002
Pre 1919,7,11,057081006
Pre 1919,3,12,147035023
Pre 1919,0,0,107078008
Pre 1919,1,2,068016007
Pre 1919,12,27,257058006
Pre 1919,19,53,047060002
Pre 1919,0,0,048028010
Pre 1919,0,0,267092013
Pre 1919,17,30,147020008
Pre 1919,1,1,127105009
Pre 1919,4,6,197094002
Pre 1919,2,3,247045002
Pre 1919,1,3,047132075
Pre 1919,0,0,268023010
Pre 1919,0,0,068003025
Pre 1919,5,16,127109002
Pre 1919,14,29,268032010
Pre 1919,14,41,097069002
Pre 1919,5,10,047151014
Pre 1919,10,26,167088002
Pre 1919,17,50,097103002
Pre 1919,0,0,068010018
Pre 1919,0,0,087023021
Pre 1919,0,0,097063006
Pre 1919,0,0,067013005
Pre 1919,51,105,268001001
Pre 1919,7,9,117048001
Pre 1919,59,125,047323025
Pre 1919,13,34,037017001
Pre 1919,9,22,048001001
Pre 1919,6,12,157026001
Pre 1919,8,10,207009007
Pre 1919,3,5,197007002
Pre 1919,20,40,147024004
Pre 1919,20,43,167039014
Pre 1919,0,0,267108015
Pre 1919,2,4,027008002
Pre 1919,16,46,268085009
Pre 1919,22,62,047001002
Pre 1919,6,17,167028006
Pre 1919,8,23,097063013
Pre 1919,14,35,127126001
Pre 1919,0,0,267147026
Pre 1919,0,0,048038002
Pre 1919,1,4,077101007
Pre 1919,9,21,197011016
Pre 1919,42,78,268114011
Pre 1919,1,5,268094003
Pre 1919,2,6,167081003
Pre 1919,4,9,147042022
Pre 1919,4,8,217135001
Pre 1919,0,0,268006023
Pre 1919,10,20,037115001
Pre 1919,4,13,268112005
Pre 1919,0,0,048016006
Pre 1919,0,0,228022001
Pre 1919,16,36,147042005
Pre 1919,6,13,087066024
Pre 1919,0,0,268071015
Pre 1919,0,0,048023012
Pre 1919,1,4,197008008
Pre 1919,45,77,268004016/268004017
Pre 1919,0,0,057106017
Pre 1919,1,4,167078006
Pre 1919,2,4,228020001
Pre 1919,2,3,027006007
Pre 1919,9,19,177055002
Pre 1919,4,14,268152009
Pre 1919,12,26,247019001
Pre 1919,7,17,057098002
Pre 1919,0,0,267105003
Pre 1919,3,7,267118001
Pre 1919,12,25,167069002
Pre 1919,1,3,048027004
Pre 1919,0,0,087066016
Pre 1919,8,15,147014011
Pre 1919,17,52,047249001
Pre 1919,15,42,047076002
Pre 1919,11,26,087025005
Pre 1919,17,39,227070001
Pre 1919,5,11,027063002
Pre 1919,1,1,087025010
Pre 1919,0,0,087064022
Pre 1919,17,42,047017001
Pre 1919,21,33,207081019
Pre 1919,0,0,087056003
Pre 1919,0,0,128001012
Pre 1919,6,10,117017002
Pre 1919,15,34,077125001
Pre 1919,3,13,268060012
Pre 1919,0,0,268020009
Pre 1919,10,23,057142001
Pre 1919,15,25,137026001
Pre 1919,0,0,268073001
Pre 1919,0,0,068003014
Pre 1919,6,11,067009001
Pre 1919,0,0,267102003
Pre 1919,3,8,087016003
Pre 1919,0,0,128004004
Pre 1919,1,6,268064002
Pre 1919,4,9,047160002
Pre 1919,0,0,227032014
Pre 1919,38,90,048064006
Pre 1919,4,10,157152005
Pre 1919,3,5,087055002
Pre 1919,2,3,157148008
Pre 1919,0,0,268062005
Pre 1919,0,0,167065052
Pre 1919,0,0,048062008
Pre 1919,7,19,107078026
Pre 1919,1,3,147021010
Pre 1919,6,15,127001001
Pre 1919,7,8,127044003
Pre 1919,8,16,177050002
Pre 1919,12,33,167086001
Pre 1919,0,0,047178011
Pre 1919,21,53,167049002/167049003
Pre 1919,0,0,177058016
Pre 1919,18,47,047158001
Pre 1919,0,0,117015020
Pre 1919,18,46,017006001
Pre 1919,0,0,047072034
Pre 1919,4,9,167030007
Pre 1919,13,26,157017002
Pre 1919,1,1,067204003
Pre 1919,0,0,268006031
Pre 1919,7,12,067217002
Pre 1919,6,12,268154008
Pre 1919,22,39,037034001
Pre 1919,3,6,187075003
Pre 1919,14,43,167026002
Pre 1919,2,3,048068001
Pre 1919,5,18,267103001/01
Pre 1919,0,0,228007017
Pre 1919,3,9,227049005
Pre 1919,0,0,147035005
Pre 1919,16,44,207060004
Pre 1919,0,0,267078021
Pre 1919,0,0,268066010
Pre 1919,0,0,267125005
Pre 1919,4,15,017011021
Pre 1919,58,153,268136001
Pre 1919,1,2,128027006
Pre 1919,0,0,228020002
Pre 1919,2,3,077128020
Pre 1919,0,0,167065035
Pre 1919,0,0,267013005
Pre 1919,1,3,047298007
Pre 1919,0,0,228016004
Pre 1919,4,7,057063002
Pre 1919,15,28,048048005
Pre 1919,2,2,127080003
Pre 1919,38,103,267019002
Pre 1919,13,39,167065025
Pre 1919,17,36,268137005
Pre 1919,8,21,157003002
Pre 1919,0,0,267078004
Pre 1919,14,32,257031001/257031004/257031005
Pre 1919,13,27,247038005
Pre 1919,0,0,267104025
Pre 1919,0,0,268123008
Pre 1919,0,0,267078017
Pre 1919,0,0,267051005
Pre 1919,11,24,217138001
Pre 1919,8,17,067101008
Pre 1919,5,12,157051016
Pre 1919,3,5,268115018
Pre 1919,20,57,247032002
Pre 1919,0,0,267157004
Pre 1919,0,0,267082010
Pre 1919,5,9,267088010
Pre 1919,15,46,227056001
Pre 1919,0,0,267007007
Pre 1919,14,53,267104003
Pre 1919,5,7,037086005
Pre 1919,1,4,087023010
Pre 1919,2,7,067204002
Pre 1919,2,10,268116013
Pre 1919,0,0,247040011/247040012
Pre 1919,0,0,257078024
Pre 1919,32,42,207071004/207071026
Pre 1919,0,0,048006001/02
Pre 1919,7,16,037008001/037067001
Pre 1919,12,30,127045001
Pre 1919,16,38,087021002
Pre 1919,8,15,027022002
Pre 1919,56,109,268037009
Pre 1919,17,37,047240002
Pre 1919,17,40,147002009
Pre 1919,23,55,267095031
Pre 1919,8,17,157125001
Pre 1919,0,0,207030009
Pre 1919,0,0,128020004/128020005
Pre 1919,0,0,267019008
Pre 1919,0,0,268084009
Pre 1919,0,0,267089003
Pre 1919,4,12,067081001/067084001/067084002
Pre 1919,1,4,267105019
Pre 1919,1,3,247052004
Pre 1919,0,0,267003005
Pre 1919,5,11,157153019
Pre 1919,0,0,267133015
Pre 1919,9,17,247062001
Pre 1919,3,6,107079021
Pre 1919,0,0,047132004
Pre 1919,5,15,017012004/01
Pre 1919,0,0,268076011
Pre 1919,10,21,037113003
Pre 1919,0,0,077102042
Pre 1919,3,3,217162010
Pre 1919,0,0,127001006
Pre 1919,0,0,268056006
Pre 1919,35,75,268115017
Pre 1919,23,55,167051001
Pre 1919,0,0,017042004
Pre 1919,7,13,057032001
Pre 1919,0,0,167025027
Pre 1919,29,59,177024003
Pre 1919,13,38,107043001
Pre 1919,5,13,067213005
Pre 1919,11,22,117063001
Pre 1919,4,6,067100001
Pre 1919,3,5,057119006
Pre 1919,1,5,037128003
Pre 1919,0,0,057106031
Pre 1919,58,120,048057007
Pre 1919,12,24,227010001
Pre 1919,41,70,268078012
Pre 1919,0,0,147042021
Pre 1919,3,4,147023004
Pre 1919,0,0,067197006
Pre 1919,0,0,267123011
Pre 1919,16,39,047244004
Pre 1919,0,0,247117014
Pre 1919,47,88,268032011
Pre 1919,10,32,157130001
Pre 1919,0,0,268040006
Pre 1919,9,17,167002003
Pre 1919,0,0,267028112
Pre 1919,51,104,048055003
Pre 1919,0,0,268158011
Pre 1919,0,0,267115012
Pre 1919,11,28,027044001
Pre 1919,1,1,268047009
Pre 1919,0,0,267052013
Pre 1919,0,0,037057018
Pre 1919,0,0,097048008
Pre 1919,44,76,268132024
Pre 1919,8,17,237106003
Pre 1919,0,0,268017013
Pre 1919,23,48,017019001
Pre 1919,0,0,267002035
Pre 1919,72,139,268162003
Pre 1919,5,11,147001010
Pre 1919,5,8,247118004
Pre 1919,0,0,247090007
Pre 1919,9,20,187040002
Pre 1919,1,2,228014018
Pre 1919,14,33,047019002
Pre 1919,14,21,047116001
Pre 1919,0,0,167029018
Pre 1919,3,6,087050025
Pre 1919,16,33,268046002
Pre 1919,0,0,268066001
Pre 1919,7,12,187018011
Pre 1919,13,34,207029002
Pre 1919,0,0,057038004
Pre 1919,12,36,097017001
Pre 1919,1,1,268054001
Pre 1919,0,0,087066031
Pre 1919,0,0,207030008
Pre 1919,0,0,247002007
Pre 1919,12,22,077083001
Pre 1919,0,0,228007015
Pre 1919,7,15,157124004
Pre 1919,0,0,047132020
Pre 1919,0,0,268071009
Pre 1919,1,2,057084006
Pre 1919,13,38,097082002
Pre 1919,2,4,228027003
Pre 1919,3,10,087029012
Pre 1919,0,0,127018052
Pre 1919,15,29,107095001
Pre 1919,0,0,167078017
Pre 1919,17,36,057035001
Pre 1919,4,8,067031001
Pre 1919,5,20,057123001
Pre 1919,14,44,047016066
Pre 1919,11,20,268139005
Pre 1919,5,10,167042001
Pre 1919,9,11,077157001
Pre 1919,10,18,047274001
Pre 1919,0,0,047239010
Pre 1919,2,6,247117032
Pre 1919,11,20,247092001
Pre 1919,2,5,268054015
Pre 1919,11,29,107071001
Pre 1919,1,1,227034005
Pre 1919,0,0,187013001
Pre 1919,0,0,047106009
Pre 1919,2,3,157060003
Pre 1919,0,0,268042012
Pre 1919,20,41,127082002
Pre 1919,0,0,087071015
Pre 1919,12,33,047048002
Pre 1919,4,4,177024002
Pre 1919,8,12,077148004
Pre 1919,18,37,127080005
Pre 1919,1,1,207081015
Pre 1919,1,4,267096012
Pre 1919,7,14,157087003
Pre 1919,8,25,037110001
Pre 1919,2,4,267104014
Pre 1919,0,0,267154003
Pre 1919,6,9,077166001
Pre 1919,7,13,037042001
Pre 1919,28,69,257078023
Pre 1919,7,9,027089001
Pre 1919,0,0,267125004
Pre 1919,15,38,257038003
Pre 1919,8,16,077044010
Pre 1919,17,42,217157001
Pre 1919,9,24,217141002
Pre 1919,11,37,127136001
Pre 1919,2,3,047254002
Pre 1919,0,0,268053005
Pre 1919,7,11,067074008/067074015
Pre 1919,2,7,067166001
Pre 1919,0,0,047016017
Pre 1919,8,18,057053005
Pre 1919,0,0,267151010
Pre 1919,6,14,268032004
Pre 1919,1,1,268007001
Pre 1919,0,0,267097016
Pre 1919,6,12,077031001
Pre 1919,3,10,067092001
Pre 1919,6,8,057039008
Pre 1919,12,25,127080004
Pre 1919,0,0,268022003
Pre 1919,0,0,247104007
Pre 1919,4,11,077121001
Pre 1919,27,78,268138018
Pre 1919,1,2,048067002
Pre 1919,3,5,157010002
Pre 1919,0,0,047170003
Pre 1919,0,0,267044001
Pre 1919,10,24,037153003
Pre 1919,0,0,147034013
Pre 1919,9,10,107028001
Pre 1919,3,10,267062002
Pre 1919,6,8,067165006
Pre 1919,4,12,057048001
Pre 1919,0,0,047132034
Pre 1919,14,30,167042009
Pre 1919,0,0,257059002
Pre 1919,0,0,268058003
Pre 1919,4,11,067106006
Pre 1919,5,10,157148001
Pre 1919,0,0,077160049
Pre 1919,12,40,037054001
Pre 1919,0,0,268025001
Pre 1919,12,45,167038002
Pre 1919,6,16,068018014
Pre 1919,4,13,147008004
Pre 1919,30,88,107005001
Pre 1919,19,34,268030006
Pre 1919,6,24,167085011
Pre 1919,4,15,267092044
Pre 1919,0,0,077101023
Pre 1919,1,1,027092002/01
Pre 1919,16,52,267088005
Pre 1919,14,42,268135007
Pre 1919,14,35,147019024
Pre 1919,0,0,268088003
Pre 1919,6,14,067057010
Pre 1919,21,63,087023001
Pre 1919,19,44,127003002
Pre 1919,26,68,127102001
Pre 1919,0,0,267095010
Pre 1919,0,0,157048023
Pre 1919,18,40,247093001
Pre 1919,0,0,268104013
Pre 1919,16,29,047019001
Pre 1919,5,12,167082036
Pre 1919,1,1,207055013
Pre 1919,5,19,147011006
Pre 1919,1,2,267158025
Pre 1919,8,18,077148001
Pre 1919,7,15,187062002
Pre 1919,0,0,067170005
Pre 1919,0,0,267157001
Pre 1919,7,13,257005003
Pre 1919,11,26,187058001
Pre 1919,5,7,037078004
Pre 1919,13,28,268058016/01
Pre 1919,4,7,117050002
Pre 1919,11,21,067011003
Pre 1919,7,16,167004002
Pre 1919,16,33,127023001
Pre 1919,0,0,127018059
Pre 1919,17,42,097022002
Pre 1919,1,2,087033001
Pre 1919,17,42,017048001
Pre 1919,1,1,037057006
Pre 1919,0,0,228014008
Pre 1919,4,7,067169003
Pre 1919,12,28,207066003
Pre 1919,0,0,237106004
Pre 1919,6,12,077141001
Pre 1919,0,0,127026045
Pre 1919,0,0,187086010
Pre 1919,4,14,167037013
Pre 1919,17,43,247077001
Pre 1919,0,0,268037012
Pre 1919,41,69,268081008
Pre 1919,0,0,067184011
Pre 1919,12,20,157096005
Pre 1919,5,8,207025005
Pre 1919,44,111,268134011
Pre 1919,0,0,047096001
Pre 1919,8,18,067131002
Pre 1919,3,12,048046013
Pre 1919,13,26,117062002
Pre 1919,0,0,267158010
Pre 1919,7,18,037103005
Pre 1919,22,61,047272001
Pre 1919,10,27,057057003
Pre 1919,8,14,217041001
Pre 1919,14,31,267104018
Pre 1919,1,1,267041003
Pre 1919,3,8,087016004
Pre 1919,0,0,267100051
Pre 1919,7,16,117050003
Pre 1919,1,1,267154002
Pre 1919,5,14,157142001
Pre 1919,9,27,257053001
Pre 1919,6,16,057101001
Pre 1919,20,37,268030024/268030025
Pre 1919,1,3,128030004
Pre 1919,1,1,268091011
Pre 1919,9,33,187070002
Pre 1919,2,3,107015004
Pre 1919,1,2,268156009
Pre 1919,2,3,137029010
Pre 1919,0,0,267132020
Pre 1919,10,18,227064001
Pre 1919,0,0,068001002
Pre 1919,6,12,268070019
Pre 1919,5,8,117039001
Pre 1919,13,26,057007001
Pre 1919,32,84,047271021
Pre 1919,9,19,057078009
Pre 1919,12,22,047295005
Pre 1919,7,18,087035002
Pre 1919,2,4,077101008
Pre 1919,11,17,057128008
Pre 1919,12,30,187052001
Pre 1919,17,37,177070001
Pre 1919,1,2,157007006
Pre 1919,1,2,217162013
Pre 1919,8,10,157091001
Pre 1919,34,76,047258004
Pre 1919,0,0,268041005
Pre 1919,4,12,247023003/247023004
Pre 1919,0,0,147019036
Pre 1919,8,20,048037002
Pre 1919,7,16,067158001
Pre 1919,3,8,207025001
Pre 1919,7,12,247048001
Pre 1919,13,34,167028002
Pre 1919,16,42,067142001
Pre 1919,3,7,268085001/02
Pre 1919,5,8,057003001
Pre 1919,14,32,087007001
Pre 1919,0,0,267122009
Pre 1919,68,215,268145007
Pre 1919,3,5,067166003
Pre 1919,3,8,268054009
Pre 1919,15,31,207012002
Pre 1919,0,0,068003041
Pre 1919,0,0,047132039
Pre 1919,9,18,037095004
Pre 1919,7,12,047110003
Pre 1919,18,33,217093007
Pre 1919,7,13,157074003/157074005/157074006
Pre 1919,1,4,057078008
Pre 1919,20,57,127036002
Pre 1919,6,15,257071005
Pre 1919,11,24,127089001
Pre 1919,14,28,017024001
Pre 1919,0,0,267053026
Pre 1919,11,26,157131001
Pre 1919,0,0,268042014
Pre 1919,3,7,017012004/02
Pre 1919,0,0,267144014
Pre 1919,0,0,267119004/01
Pre 1919,7,15,137035004
Pre 1919,11,18,268143002
Pre 1919,10,24,237069005
Pre 1919,0,0,067176002
Pre 1919,8,16,267027002
Pre 1919,7,14,127041002
Pre 1919,0,0,267142013
Pre 1919,5,7,157101004
Pre 1919,0,0,267078013/02
Pre 1919,0,0,268011006
Pre 1919,22,45,237064001
Pre 1919,5,13,067192004
Pre 1919,0,0,127116020
Pre 1919,15,42,247009001
Pre 1919,1,2,268077010
Pre 1919,15,35,247045004
Pre 1919,8,11,157132001
Pre 1919,0,0,107079033
Pre 1919,18,50,257051001
Pre 1919,6,25,037053001
Pre 1919,0,0,167025029
Pre 1919,7,14,017021002
Pre 1919,0,0,247117022
Pre 1919,0,0,267002019
Pre 1919,0,0,267132012
Pre 1919,0,0,267145009
Pre 1919,1,4,267126006
Pre 1919,7,10,067163002
Pre 1919,0,0,077023001
Pre 1919,6,16,157126006
Pre 1919,0,0,047132073
Pre 1919,8,20,247050002
Pre 1919,18,42,127037002
Pre 1919,14,27,128014004
Pre 1919,0,0,087066012
Pre 1919,0,0,267012006
Pre 1919,0,0,267067001/267067012
Pre 1919,6,20,267038003
Pre 1919,8,18,268110008
Pre 1919,0,0,217055016
Pre 1919,6,16,087041001
Pre 1919,2,7,048034003
Pre 1919,0,0,128018001
Pre 1919,7,11,217135004
Pre 1919,0,0,268003016
Pre 1919,29,67,268135013
Pre 1919,2,4,227054007
Pre 1919,2,2,268094009
Pre 1919,10,22,027059001
Pre 1919,10,22,177047001
Pre 1919,14,27,077141002
Pre 1919,0,0,268072013/01
Pre 1919,12,30,227006001
Pre 1919,0,0,267133016
Pre 1919,12,24,067143001
Pre 1919,13,31,247094001
Pre 1919,0,0,047132031
Pre 1919,9,16,247100003
Pre 1919,0,0,177058019
Pre 1919,0,0,127027001
Pre 1919,0,0,047250008
Pre 1919,6,15,067096001
Pre 1919,12,30,127077002
Pre 1919,0,0,228036007
Pre 1919,0,0,197008005
Pre 1919,2,2,157105007
Pre 1919,14,26,047320007
Pre 1919,11,22,177022001
Pre 1919,15,32,227033007
Pre 1919,31,79,047271009
Pre 1919,0,0,268061008
Pre 1919,16,31,117022002
Pre 1919,10,19,057022007
Pre 1919,6,14,247109005
Pre 1919,0,0,267066020
Pre 1919,0,0,237004003
Pre 1919,6,16,267047006
Pre 1919,11,24,047279002
Pre 1919,15,32,127116012
Pre 1919,1,1,147005006/147005007
Pre 1919,13,28,047068001
Pre 1919,14,27,217037001
Pre 1919,3,7,047218004
Pre 1919,11,28,047245002
Pre 1919,5,11,227032004
Pre 1919,0,0,237079005
Pre 1919,0,0,267032002
Pre 1919,4,6,247002014
Pre 1919,14,27,268140005
Pre 1919,0,0,087023023
